fsq_place_id,name,address,placemaker_url,lon,lat
57d7e289498e3aa808d32918,Sogut Yolu,,https://foursquare.com/placemakers/review-place/57d7e289498e3aa808d32918,-0.00015959144,11.572225
54a9cf38498e43a77fab52d3,Churrasco do Goiano,Arterial 18,https://foursquare.com/placemakers/review-place/54a9cf38498e43a77fab52d3,0.0005860626697540283,11.645712852478027
565a1860498ebf764ffa529f,1 Sobe,,https://foursquare.com/placemakers/review-place/565a1860498ebf764ffa529f,0.00037919729948043823,11.612234115600586
544363d1498e1ab597ec2fb5,Özel Tan Dershaneleri,,https://foursquare.com/placemakers/review-place/544363d1498e1ab597ec2fb5,0.05777444690465927,11.67979907989502
55fa5df2498e36144c075279,Cok Daha Acayip Bir Yer,,https://foursquare.com/placemakers/review-place/55fa5df2498e36144c075279,-0.35103845596313477,11.689749717712402
56a25de1498e8f3170d1df56,Gergin Gençler Odası,Yeniköy Mahallesi,https://foursquare.com/placemakers/review-place/56a25de1498e8f3170d1df56,-0.2310361,11.592704
55a3988d498eebb0ffab7e1b,Pınar Köy,,https://foursquare.com/placemakers/review-place/55a3988d498eebb0ffab7e1b,-0.3365820348262787,11.506004333496094
5610f283498e10de694b72ca,Abdullah Çalışkan,4174/1 Sokak,https://foursquare.com/placemakers/review-place/5610f283498e10de694b72ca,-0.3247370719909668,11.497262001037598
571617b238fa7c5c08740be4,Boyacı Ali Usta,,https://foursquare.com/placemakers/review-place/571617b238fa7c5c08740be4,-0.11564277112483978,11.336822509765625
54a972de498ed89e2c0b51f7,McKethan Road,,https://foursquare.com/placemakers/review-place/54a972de498ed89e2c0b51f7,-0.23389868438243866,11.277393341064453
55b252cc498e43abf064f9dc,Bergama,,https://foursquare.com/placemakers/review-place/55b252cc498e43abf064f9dc,-0.2849910855293274,11.180596351623535
52bdf4df498e1393d173bb22,Hôtel la Grace,,https://foursquare.com/placemakers/review-place/52bdf4df498e1393d173bb22,-0.3052530704726736,11.252735578055061
52bdf1fb11d2cfa8af4d5961,Bittou,,https://foursquare.com/placemakers/review-place/52bdf1fb11d2cfa8af4d5961,-0.30527601835073775,11.252752159481707
55cadf8b498eb6315126fa32,Piramit Vip,Kelebek Mobilya Üstü,https://foursquare.com/placemakers/review-place/55cadf8b498eb6315126fa32,-0.17349600791931152,11.158306121826172
5476006f498edded44ef9d79,35 TNH 66 Gezgin,,https://foursquare.com/placemakers/review-place/5476006f498edded44ef9d79,-0.10110419243574142,11.12037467956543
5dc59380c8b03a00087cd038,Soki's,Cinkansé,https://foursquare.com/placemakers/review-place/5dc59380c8b03a00087cd038,0.009852424,11.129452
5dc55cc9c0d4c800089e641b,Gendarmerie Nationale,Cinkansé,https://foursquare.com/placemakers/review-place/5dc55cc9c0d4c800089e641b,-0.007316731,11.121064
5dc56538f4558d000832c705,Contrôle Frontière Burkina Faso,,https://foursquare.com/placemakers/review-place/5dc56538f4558d000832c705,0.007646978,11.115227
50370a12e4b0c1735564c378,Bittou,,https://foursquare.com/placemakers/review-place/50370a12e4b0c1735564c378,0.01185528,11.096685
6197a81af55b6411510d24ea,Restaurant Contournement,,https://foursquare.com/placemakers/review-place/6197a81af55b6411510d24ea,0.021930076,11.109305
5dca80bd26ceb9000842b835,Lycée Privé Les Élites,Cinkansé,https://foursquare.com/placemakers/review-place/5dca80bd26ceb9000842b835,0.023983307,11.133951
55c76bfb498e9a5c90660e2b,Leventeli Sitesi,Karataş,https://foursquare.com/placemakers/review-place/55c76bfb498e9a5c90660e2b,0.006150305271148682,11.247467041015625
562b2bfa498e19659cf42c60,Sweet Home,,https://foursquare.com/placemakers/review-place/562b2bfa498e19659cf42c60,0.001109093427658081,11.218050956726074
55e32804498e28312ac505b3,Ekici's Garden,,https://foursquare.com/placemakers/review-place/55e32804498e28312ac505b3,-0.0015781447291374207,11.204891204833984
554e19c9498eaae943c0682d,SPOR PRIMAVERA,,https://foursquare.com/placemakers/review-place/554e19c9498eaae943c0682d,0.001208670437335968,11.195196151733398
55f2d2c8498ea89e8caa4690,ENES SPOT,Cikcilli,https://foursquare.com/placemakers/review-place/55f2d2c8498ea89e8caa4690,0.01041468232870102,11.390263557434082
564a4674498eadc17d64a551,Sarıçiçek Home's,Sefa Sokak,https://foursquare.com/placemakers/review-place/564a4674498eadc17d64a551,0.0003309175372123718,11.391823768615723
566297ee498e1a6140d2b8a2,Dil Ve Anlatım Sınıfı,Küçükçekmece Atatürk Anadolu Meslek Lisesi,https://foursquare.com/placemakers/review-place/566297ee498e1a6140d2b8a2,0.2337437868118286,11.337933540344238
56d2b6a3cd109e7f928baebf,37 FE 816,Kastamonu Caddeleri,https://foursquare.com/placemakers/review-place/56d2b6a3cd109e7f928baebf,0.20614085,11.273435
553b2131498ecddb30787da0,Mayapyap National High School,,https://foursquare.com/placemakers/review-place/553b2131498ecddb30787da0,0.23380614817142487,11.165122032165527
563bc80ccd1090a8e993a139,şen yuva ⭐⭐⭐⭐⭐,sahipata mahallesi,https://foursquare.com/placemakers/review-place/563bc80ccd1090a8e993a139,0.2612592279911041,11.384093284606934
548a6101498ef27481ca1edb,Rua C. Magalhães,,https://foursquare.com/placemakers/review-place/548a6101498ef27481ca1edb,0.5281517505645752,11.353364944458008
57179eea498ee189f8c076f0,Ali Usta Ganga,Cumhuriyet Mahallesi,https://foursquare.com/placemakers/review-place/57179eea498ee189f8c076f0,0.42269903,11.249212
572e546d498e0ee5f8589477,Meifeesten,Molentstraat,https://foursquare.com/placemakers/review-place/572e546d498e0ee5f8589477,0.4691787,11.176324
567e9921498ee565ce028ad5,Cross/enduro Parkur,,https://foursquare.com/placemakers/review-place/567e9921498ee565ce028ad5,0.4060623,11.156442
56503365498e852072cd7439,Neşe,,https://foursquare.com/placemakers/review-place/56503365498e852072cd7439,0.846612811088562,11.253470420837402
55e073ca498ec10bc0882244,Sude Ev Tekstil Magazası,,https://foursquare.com/placemakers/review-place/55e073ca498ec10bc0882244,0.6964667439460754,11.408775329589844
5690d714498e277c22a1f360,Guru Çeşme,,https://foursquare.com/placemakers/review-place/5690d714498e277c22a1f360,0.7028598,11.326949
57b5d1ec498e96759e2858a0,Liva,aaaa,https://foursquare.com/placemakers/review-place/57b5d1ec498e96759e2858a0,0.7094939,11.611498
570693a6498e909686ec353b,Katzen Hausen,,https://foursquare.com/placemakers/review-place/570693a6498e909686ec353b,0.7861451,11.631775
564a3861498eec5ccb6c53cf,Yozgat Çorum Yolu,Yozgat,https://foursquare.com/placemakers/review-place/564a3861498eec5ccb6c53cf,0.8465866446495056,11.649649620056152
556c9da7498e367a5d859e55,Миша's House (Холостяцкая хибара),Симиренка 12а,https://foursquare.com/placemakers/review-place/556c9da7498e367a5d859e55,0.46582627296447754,11.477270126342773
56a65441498e1b4e12b9774f,Kızıltaş Apt.,Ppınar Mahallesi,https://foursquare.com/placemakers/review-place/56a65441498e1b4e12b9774f,0.40886924,11.442205
559d9cde498e73f7a905e578,Motorcyle Home,,https://foursquare.com/placemakers/review-place/559d9cde498e73f7a905e578,0.4128684103488922,11.485272407531738
5704ca4dcd10cbf6f1f8a113,Siirt Batman Yolu,,https://foursquare.com/placemakers/review-place/5704ca4dcd10cbf6f1f8a113,0.42707205,11.551196
55151b80498e6475175a6758,Mutlu Market,Calis Yolu Uzeri,https://foursquare.com/placemakers/review-place/55151b80498e6475175a6758,0.3516174852848053,11.578219413757324
56a4ecbd498e6e3f275647d5,Quinta LUCERO,Azucurra,https://foursquare.com/placemakers/review-place/56a4ecbd498e6e3f275647d5,0.3512439727783203,11.513444900512695
55a15868498e27b18aebdfa9,Madzīša centra hūds.,Ausekļa Iela,https://foursquare.com/placemakers/review-place/55a15868498e27b18aebdfa9,0.3533196747303009,11.519112586975098
6042ec480bad99085e40e80e,Barbearia Girlan Santos,"Av. Dom Frederico Costa,2309",https://foursquare.com/placemakers/review-place/6042ec480bad99085e40e80e,0.24839535,11.581328
4fae609ae4b0f4503a3799d9,Auberge Du 11 Decembre,,https://foursquare.com/placemakers/review-place/4fae609ae4b0f4503a3799d9,0.37746772260808803,12.060001105565266
4fe174eee4b0e4cc3121432c,Panache Hotel,,https://foursquare.com/placemakers/review-place/4fe174eee4b0e4cc3121432c,0.369714,12.060273
4f00982bb8f787cad1c3f262,Chocolate Cafe,Rest Stop,https://foursquare.com/placemakers/review-place/4f00982bb8f787cad1c3f262,0.369711597992776,12.060206677644667
4f1dea34e4b04ae085a9c144,SIM Fada,,https://foursquare.com/placemakers/review-place/4f1dea34e4b04ae085a9c144,0.3524945228659167,12.066526890408323
50bdd64ee4b0de2c4af00ad5,HOPE for AIDS Burkina Faso,,https://foursquare.com/placemakers/review-place/50bdd64ee4b0de2c4af00ad5,0.352263,12.066426
57f64a88498ed92176c06580,poste de police fada,,https://foursquare.com/placemakers/review-place/57f64a88498ed92176c06580,0.356213,12.058929
567a7575498e37140c4d6470,Grand marché,,https://foursquare.com/placemakers/review-place/567a7575498e37140c4d6470,0.360255,12.06214
562fbe8b498e86f0e6470218,Ceviz Apartman,Ceviz Sokak,https://foursquare.com/placemakers/review-place/562fbe8b498e86f0e6470218,0.26206254959106445,11.95685863494873
543ca673498ef974a575300f,Project Pie,,https://foursquare.com/placemakers/review-place/543ca673498ef974a575300f,0.26638561487197876,12.027077674865723
57e940f8498e4050a3443cc6,45 PU 748,,https://foursquare.com/placemakers/review-place/57e940f8498e4050a3443cc6,0.26329133,12.1240635
5739c724498e0aa640ae79bd,Final Okulları Müzik Sınıfı,,https://foursquare.com/placemakers/review-place/5739c724498e0aa640ae79bd,0.3514787,12.082895
530df98711d249de32700b23,Auberge de la belle etoile,,https://foursquare.com/placemakers/review-place/530df98711d249de32700b23,0.35007297224654116,12.067522918647121
56d18cdfcd1080b2a1c1c682,Bij Aurélie Aan Zee,,https://foursquare.com/placemakers/review-place/56d18cdfcd1080b2a1c1c682,0.39539382,12.123343
558ae8c2498e2fb39f14bebe,У ЗВЕРЯЯЯТ,,https://foursquare.com/placemakers/review-place/558ae8c2498e2fb39f14bebe,0.271325,12.215762
5652e2ba498e1d76997b5413,güzel yolculuklar bizimle başlar,sakarya,https://foursquare.com/placemakers/review-place/5652e2ba498e1d76997b5413,0.44949328899383545,12.25818157196045
569fcd97498e76a3742989af,Ev,,https://foursquare.com/placemakers/review-place/569fcd97498e76a3742989af,0.53938586,12.3428755
5519398b498e07ed9ee6b504,Mk Restaurant,Central Rama 9,https://foursquare.com/placemakers/review-place/5519398b498e07ed9ee6b504,0.5129365921020508,12.26567268371582
5707abcd498e6e5b91f1ca36,Mutfak Cafe & Burgerhouse,İzmir Yolu 8.km Uşak Üniversitesi Bir Eylül Kampüsü,https://foursquare.com/placemakers/review-place/5707abcd498e6e5b91f1ca36,0.4210535,12.123783
55be6229498e40014837033f,Апартаменты Настасьи👸,Советской Армии 51,https://foursquare.com/placemakers/review-place/55be6229498e40014837033f,0.5265632271766663,12.129937171936035
56880426498eb224e88272cb,Filiz,,https://foursquare.com/placemakers/review-place/56880426498eb224e88272cb,0.7044721,12.1203165
572c629a498e70144c315822,İlker Kantar,Hüsrev,https://foursquare.com/placemakers/review-place/572c629a498e70144c315822,0.70358634,12.1249275
5636d393498ee64273c18b25,beng auto 2,jl. ibrahim adjie,https://foursquare.com/placemakers/review-place/5636d393498ee64273c18b25,0.7027327418327332,12.20280933380127
564cbaea498e6c4e6540371e,Çalışkan's Apartmanı,,https://foursquare.com/placemakers/review-place/564cbaea498e6c4e6540371e,0.5991411209106445,12.160548503767812
5500135e498e796be371fc3d,Korkutlar Bursa Kumaş Pazarı,Dar Sokak,https://foursquare.com/placemakers/review-place/5500135e498e796be371fc3d,0.8368069529533386,12.355990409851074
5759a4a1498e7eb784b5b5d1,English Home,Çelik Park AVM,https://foursquare.com/placemakers/review-place/5759a4a1498e7eb784b5b5d1,0.76679564,12.196065
53d4b8f6498e4d8e39a0410d,Emin Tuhafiye,,https://foursquare.com/placemakers/review-place/53d4b8f6498e4d8e39a0410d,0.8161448836326599,12.09853744506836
55e5aaa4498ea6ed85595d01,FATOŞ ÇİÇEK EVİ,,https://foursquare.com/placemakers/review-place/55e5aaa4498ea6ed85595d01,0.8253301382064819,11.995453834533691
57340de3498ed068d30507ab,Kame House Spot↑↑,,https://foursquare.com/placemakers/review-place/57340de3498ed068d30507ab,0.6748515,11.896545
56217129498e256696255f0a,Kemal,,https://foursquare.com/placemakers/review-place/56217129498e256696255f0a,0.623678982257843,11.776335716247559
556f7fdf498ee58efc9569f1,45 ZR 868,,https://foursquare.com/placemakers/review-place/556f7fdf498ee58efc9569f1,0.8819961547851562,11.745865481924202
5497d12b498e787a0eaa5d50,Turgut Reis Anadolu Lisesi Konferans Salonu,,https://foursquare.com/placemakers/review-place/5497d12b498e787a0eaa5d50,0.9955863952636719,11.866090774536133
54a5b2e7498e51ca1d835626,Şahsi Evim,Firat Mahallesi,https://foursquare.com/placemakers/review-place/54a5b2e7498e51ca1d835626,1.0126428604125977,11.895909309387207
57c17c0fcd10129f95d091ca,Avşar Apartmanı,,https://foursquare.com/placemakers/review-place/57c17c0fcd10129f95d091ca,1.0547606,11.866052
57133a82cd103d0070fdf378,Karaköy Bağ Evi,Karaköprü,https://foursquare.com/placemakers/review-place/57133a82cd103d0070fdf378,0.8932232,12.391399
561c7577498e893615b84150,Ekincik Açıkları,,https://foursquare.com/placemakers/review-place/561c7577498e893615b84150,1.0230777263641357,12.280793190002441
55d1c85f498e7647edaafbeb,แม่อุไรเนื้อย่างเกาหลี,,https://foursquare.com/placemakers/review-place/55d1c85f498e7647edaafbeb,1.1163716316223145,12.331672668457031
55ea07cb498e70c2f95a1b63,Bodrum Pub,,https://foursquare.com/placemakers/review-place/55ea07cb498e70c2f95a1b63,1.0523449182510376,12.195991516113281
56d058fa498ec38d42489665,Sdü İktisat,,https://foursquare.com/placemakers/review-place/56d058fa498ec38d42489665,1.0385976,12.168688
54d8f546498e65b6e930595f,Alimoglu Baklavalari,,https://foursquare.com/placemakers/review-place/54d8f546498e65b6e930595f,1.3129141330718994,12.134675025939941
57466a97498e9a85470ac8df,본가 신숙희진골막국수,,https://foursquare.com/placemakers/review-place/57466a97498e9a85470ac8df,1.2221673,12.37747
5b06f0db9d6a19002c52faba,jopeporfafunciona,,https://foursquare.com/placemakers/review-place/5b06f0db9d6a19002c52faba,1.2324,12.3211
556b4464498e12c9dbbc0328,Forum Capadokia,Capadokia,https://foursquare.com/placemakers/review-place/556b4464498e12c9dbbc0328,1.3329646587371826,12.374841690063477
557e8d24498e3a71d6c9029d,Özdemir Cephe Sistemleri,Ahmet Yesevi Mahallesi,https://foursquare.com/placemakers/review-place/557e8d24498e3a71d6c9029d,1.3316420316696167,12.101625442504883
545c73df498ec7e6f2da6238,özel ekol hastanesi ameliyathane,Hastane,https://foursquare.com/placemakers/review-place/545c73df498ec7e6f2da6238,1.2602506875991821,12.033262252807617
576dc695498e5cbc56f70494,Salón Partenon,,https://foursquare.com/placemakers/review-place/576dc695498e5cbc56f70494,1.1869332,12.062628
55369e77498ed1284e65ca40,Sungur B Blok,Kıranardı,https://foursquare.com/placemakers/review-place/55369e77498ed1284e65ca40,1.2955358028411865,11.933197975158691
56d040d6cd10e735a2560270,Fretn Ind Boer,,https://foursquare.com/placemakers/review-place/56d040d6cd10e735a2560270,1.3306751,11.794691
55b0cf73498e317b5cfaff1d,Diş Hekimi F.Betül Özkayalı Tufan,,https://foursquare.com/placemakers/review-place/55b0cf73498e317b5cfaff1d,1.435542106628418,11.899256706237793
556b71ab498e618f824e9516,Taksi,,https://foursquare.com/placemakers/review-place/556b71ab498e618f824e9516,1.4808248281478882,11.845961570739746
561fb15b498e7302f5c3541e,Hürriyet Gazetesi - Bahçe Cafe,Doğan TV Center - Bağcılar/İSTANBUL,https://foursquare.com/placemakers/review-place/561fb15b498e7302f5c3541e,1.400229811668396,11.609536170959473
5662c5a3498e9cc520bd1b47,Rabia's Home,,https://foursquare.com/placemakers/review-place/5662c5a3498e9cc520bd1b47,1.4612141847610474,11.55427360534668
56124f23498ee83acbf8c242,MEYVECI DEDE CIFTLIGI,,https://foursquare.com/placemakers/review-place/56124f23498ee83acbf8c242,1.40478515625,11.501249313354492
56503ed7498e1308f52c2b75,Villa Munas,,https://foursquare.com/placemakers/review-place/56503ed7498e1308f52c2b75,1.2305351495742798,11.42805004119873
4f795973e4b0cd1b3414f4af,@Work,Alry,https://foursquare.com/placemakers/review-place/4f795973e4b0cd1b3414f4af,1.2891036,11.6129173
56162f86498e2e21443b5d8f,Efes Elektrik Ve Elektronik Bölümü,,https://foursquare.com/placemakers/review-place/56162f86498e2e21443b5d8f,1.0613034963607788,11.688149452209473
554e37cd498e6aeeddb04bbf,Orada Burada,,https://foursquare.com/placemakers/review-place/554e37cd498e6aeeddb04bbf,0.8681049942970276,11.720232963562012
55a14205498e37bc388d56b0,الإمام الطبري,الفيحاء مربع 7,https://foursquare.com/placemakers/review-place/55a14205498e37bc388d56b0,0.9273281693458557,11.640625953674316
569e1cad498ed04931b33f25,Hoş Seda Çay Evi,ÇATALKALDIRIM,https://foursquare.com/placemakers/review-place/569e1cad498ed04931b33f25,0.8875621,11.503765
55dd0a02498ecd3b665c847c,Minha Casa,,https://foursquare.com/placemakers/review-place/55dd0a02498ecd3b665c847c,1.0561436414718628,11.300129890441895
56700f0f498eb5f075127d8c,Ardanuç Umut Medya Group,,https://foursquare.com/placemakers/review-place/56700f0f498eb5f075127d8c,0.9174801,11.287943
576fb7b8498e8ede55c14d65,Yayla,,https://foursquare.com/placemakers/review-place/576fb7b8498e8ede55c14d65,0.88909394,11.2334585
5a02b9448496ca58fd8da1e2,Park,,https://foursquare.com/placemakers/review-place/5a02b9448496ca58fd8da1e2,1.2296942,11.137528
558145de498e091a75ef74bb,Bunalim Coofe,,https://foursquare.com/placemakers/review-place/558145de498e091a75ef74bb,1.3164211511611938,11.213726997375488
5477f82d498e323e46df1fbc,EGBP,,https://foursquare.com/placemakers/review-place/5477f82d498e323e46df1fbc,1.235902190208435,11.209741592407227
561d480c498ec3681ce758a6,15 SE 345,,https://foursquare.com/placemakers/review-place/561d480c498ec3681ce758a6,1.2446049451828003,11.32725715637207
55f43611498e1074613fd170,Orhan Homes Yaylası,,https://foursquare.com/placemakers/review-place/55f43611498e1074613fd170,1.2970458269119263,11.277012825012207
5c247d0dd1a402002c149909,Camping Mare Yangouali,,https://foursquare.com/placemakers/review-place/5c247d0dd1a402002c149909,1.358533,11.365647
551eb439498ed5c1e9fc5a0c,Alakır barajı yolu,Kumluca,https://foursquare.com/placemakers/review-place/551eb439498ed5c1e9fc5a0c,1.369106411933899,11.399066925048828
560b9948498ee4045dc3f3e4,Piyadeler Ortaokulu,,https://foursquare.com/placemakers/review-place/560b9948498ee4045dc3f3e4,1.371551275253296,11.405943870544434
558ceacf498e8ff31dad3027,AVUKATLIK BÜROSU,Özel İdare İş Hanı,https://foursquare.com/placemakers/review-place/558ceacf498e8ff31dad3027,1.369523525238037,11.125587463378906
5618f149498e16b9d404683c,Steak 21 P.Medan Fair,Jln.gatsu,https://foursquare.com/placemakers/review-place/5618f149498e16b9d404683c,1.4050064086914062,10.9652099609375
560d5631498e39acfa4786ba,Ehliyet Sınavı Çalışma Alanı,,https://foursquare.com/placemakers/review-place/560d5631498e39acfa4786ba,1.2345980405807495,10.874261856079102
5a786c04e1f228139d34a37a,Cascades De Tanougou,,https://foursquare.com/placemakers/review-place/5a786c04e1f228139d34a37a,1.460456,10.79807
5abd3cd43d47910a28ab65ea,Gvth,,https://foursquare.com/placemakers/review-place/5abd3cd43d47910a28ab65ea,1.3997852,10.673961
598ca6f49ad60e19c081af87,Voze Med Malina,,https://foursquare.com/placemakers/review-place/598ca6f49ad60e19c081af87,1.335372,10.539894
59b398d549281437e357b285,Laboratoire De Phitothèrapie,,https://foursquare.com/placemakers/review-place/59b398d549281437e357b285,1.2661806,10.6257305
59b3148673fe25689b608098,Restaurant La Terrasse,,https://foursquare.com/placemakers/review-place/59b3148673fe25689b608098,1.266121,10.625654
4e56aa09aeb784cb898b178b,Saint Jean De Deu Hopital,"7, Tanguieta",https://foursquare.com/placemakers/review-place/4e56aa09aeb784cb898b178b,1.266389,10.625264
59b7e000898bdc4e5f3b21ad,Laboratoire,,https://foursquare.com/placemakers/review-place/59b7e000898bdc4e5f3b21ad,1.266435,10.625286
59b6ec8735811b271ff60d6a,Benin,,https://foursquare.com/placemakers/review-place/59b6ec8735811b271ff60d6a,1.266629,10.625225
59b6ea370e5da84fe5c74430,Tanguieta,,https://foursquare.com/placemakers/review-place/59b6ea370e5da84fe5c74430,1.266719,10.625289
59b7db5c47f876178885353a,Neonatologie,,https://foursquare.com/placemakers/review-place/59b7db5c47f876178885353a,1.26671,10.625598
59b695cf86bc495bcf51af05,Marché de Tanguieta,,https://foursquare.com/placemakers/review-place/59b695cf86bc495bcf51af05,1.266674,10.625608
4e56ab3f183860d726c73a1e,Hopital Saint Jean De Dieu,"7,tanguieta",https://foursquare.com/placemakers/review-place/4e56ab3f183860d726c73a1e,1.266531,10.625365
59b7dbdd28122f42d2db958f,Clinique,,https://foursquare.com/placemakers/review-place/59b7dbdd28122f42d2db958f,1.266543,10.625478
59b7db9f58002c759bc04998,Ambulatoire,,https://foursquare.com/placemakers/review-place/59b7db9f58002c759bc04998,1.266402,10.625524
59b7e32886bc495bcfaea387,Maternité,,https://foursquare.com/placemakers/review-place/59b7e32886bc495bcfaea387,1.266442,10.625401
59b7dcc235811b271f8b25d4,Ozonothérapie,,https://foursquare.com/placemakers/review-place/59b7dcc235811b271f8b25d4,1.266425,10.625294
4d904e86c1b1721ede8a5846,Parc National de la Pendjari,,https://foursquare.com/placemakers/review-place/4d904e86c1b1721ede8a5846,1.277342,10.627775
5deeea82b519ae0008d0be5d,St Jean De Dieu,,https://foursquare.com/placemakers/review-place/5deeea82b519ae0008d0be5d,1.2702959,10.617055
5deeea53bb553000083ac754,Tanguieta,,https://foursquare.com/placemakers/review-place/5deeea53bb553000083ac754,1.270307,10.61716
5673aa33498e9e978e3be857,Çü Myo B Blok B3,Çukurova Üniversitesi Myo,https://foursquare.com/placemakers/review-place/5673aa33498e9e978e3be857,1.161530613899231,10.498831748962402
53ba9d12498e952f7e2992a5,Panificadora Massamix,,https://foursquare.com/placemakers/review-place/53ba9d12498e952f7e2992a5,0.9053544998168945,10.647003173828125
55c7b203498e01d9eda0a9b1,Hekimhan Halısaha,,https://foursquare.com/placemakers/review-place/55c7b203498e01d9eda0a9b1,0.96567302942276,10.749459266662598
56895f25498e1315bbad6cb9,Gazi Otomotiv,,https://foursquare.com/placemakers/review-place/56895f25498e1315bbad6cb9,0.93430763,10.733453
55456bfe498e4eaf94a02507,Lila,,https://foursquare.com/placemakers/review-place/55456bfe498e4eaf94a02507,0.9056817293167114,10.871888160705566
565d4f6c498eee8cc8de5430,Erciyes Dağı Tekir,Erciyes Dağı,https://foursquare.com/placemakers/review-place/565d4f6c498eee8cc8de5430,0.9540295600891113,10.968424797058105
56ec7f0f498e06e635e87835,Metehan'ın Çilehanesi,Malatya,https://foursquare.com/placemakers/review-place/56ec7f0f498e06e635e87835,0.914415,10.989004
56cb247d498eb1f82e5ad3d9,Mehmet Ali Encu,8 Eylul Mahallesi 139 Sokak No 7 /C Kemalpasa İzmir,https://foursquare.com/placemakers/review-place/56cb247d498eb1f82e5ad3d9,0.86703646,11.076044
56c18e3dcd10628ed246a1ea,17 LT 742,,https://foursquare.com/placemakers/review-place/56c18e3dcd10628ed246a1ea,0.80628645,10.954013
571f332c498edb9013d8b8c7,Tomarza EML Kantini,,https://foursquare.com/placemakers/review-place/571f332c498edb9013d8b8c7,0.70016617,10.917173
5718aa9e498ecd753cb95f34,BURAK ISI SİSTEMLERİ,,https://foursquare.com/placemakers/review-place/5718aa9e498ecd753cb95f34,0.5853586,10.824227
546da15e498e84042b9d27e8,Olbamed Hastanesi Fizik Tedavi Ünitesi,,https://foursquare.com/placemakers/review-place/546da15e498e84042b9d27e8,0.40476512908935547,10.995354652404785
5675d9d8498ef82f5dcca283,BEUN HASTANESİ,,https://foursquare.com/placemakers/review-place/5675d9d8498ef82f5dcca283,0.2832158,11.074134
571e520e498e4066e1e7acf9,Gabinete- PF-AP,Av: Fap,https://foursquare.com/placemakers/review-place/571e520e498e4066e1e7acf9,0.26304257,10.97344
56a611b3498e97a15997a6a0,Sigorta Shop,,https://foursquare.com/placemakers/review-place/56a611b3498e97a15997a6a0,0.38605773,10.91589
568fa2c1498efb886d052f7e,Sabīnes Hoods👌,Aizkraukle Làcplēsa Iela 29,https://foursquare.com/placemakers/review-place/568fa2c1498efb886d052f7e,0.3510723114013672,10.81014633178711
56483cc5498e5f3d46daba59,Ünye Feneraltı,,https://foursquare.com/placemakers/review-place/56483cc5498e5f3d46daba59,0.42304539680480957,10.8133544921875
5679f22e498ea5d5735d4f50,Bomžu Soliņš,11,https://foursquare.com/placemakers/review-place/5679f22e498ea5d5735d4f50,0.2632075250148773,10.734533309936523
566413e6498e3f71fd957ba2,Таня,Антонова 3,https://foursquare.com/placemakers/review-place/566413e6498e3f71fd957ba2,0.2737184166908264,10.664812088012695
576fe606498e086d5b291d5d,Hazim efendi apartmanı,,https://foursquare.com/placemakers/review-place/576fe606498e086d5b291d5d,0.38607883,10.63598
561a5c7c498e92e0cb467bd7,Emine Ablanın Yeri,,https://foursquare.com/placemakers/review-place/561a5c7c498e92e0cb467bd7,0.42219847440719604,10.58509349822998
5562befc498efee53fd34f52,Evin Ofset Davetiye,,https://foursquare.com/placemakers/review-place/5562befc498efee53fd34f52,0.5217315554618835,10.496828079223633
56f0f597498e1422781b92e8,4258 NOLU TRAMVAY,,https://foursquare.com/placemakers/review-place/56f0f597498e1422781b92e8,0.60995615,10.484076
570d0015498e50cd05a45415,Bağ Evi,,https://foursquare.com/placemakers/review-place/570d0015498e50cd05a45415,0.70313406,10.48794
55f9c8a4498e8ea38c8986b0,Baytaş Apt.,Osman Gazi Mah,https://foursquare.com/placemakers/review-place/55f9c8a4498e8ea38c8986b0,0.5662166476249695,10.54008674621582
54762634498e21f8cbcded74,Beylikdüzü Megakent,Beylikdüzü,https://foursquare.com/placemakers/review-place/54762634498e21f8cbcded74,0.5802603960037231,10.590384483337402
5534c3f5498efaf6beefd11d,Indomaret Sixth Avenue,Sixth Avenue,https://foursquare.com/placemakers/review-place/5534c3f5498efaf6beefd11d,0.6154033541679382,10.645020484924316
56bf829acd109448b8b53da0,Pamuk 1,Yeşiltepe Mahallesi,https://foursquare.com/placemakers/review-place/56bf829acd109448b8b53da0,0.82706684,10.641006
5628bf7c498e6113fd99a6f8,Mijnen Oto,,https://foursquare.com/placemakers/review-place/5628bf7c498e6113fd99a6f8,0.7950647473335266,10.58818531036377
554528e5498ec86e6e3f2377,Fercueva,,https://foursquare.com/placemakers/review-place/554528e5498ec86e6e3f2377,0.7700484395027161,10.541278839111328
564b6e31498e014dca881070,Erdal Market,Fevzi çakmak mahallesi Durak Karşısı,https://foursquare.com/placemakers/review-place/564b6e31498e014dca881070,0.6803215146064758,10.227912902832031
565b3de1498ea8fe5b20770c,Egmenler apartman,,https://foursquare.com/placemakers/review-place/565b3de1498ea8fe5b20770c,0.6993377208709717,10.235304832458496
5610f46b498e4647a8600b8b,Bizim Ev Kız Yurdu,Kocaeli,https://foursquare.com/placemakers/review-place/5610f46b498e4647a8600b8b,0.35840749740600586,10.246879577636719
506581d4e4b0505b858a5a6b,Chereponi,,https://foursquare.com/placemakers/review-place/506581d4e4b0505b858a5a6b,0.2935743493079499,10.12799742952377
5c4dd7849cadd900395d8048,Koumongou Bridge,,https://foursquare.com/placemakers/review-place/5c4dd7849cadd900395d8048,0.451516,10.203641
